# English 100k Typing Variants
# Format: word TAB variant1,variant2,...
# Generated by english_telex_patterns_test.rs

been	beeen,been
snook	snook
toon	tooon,toon
caboose	cabooose,caboose
raad	raaad,raad
hookers	hoookers,hookers
siddhanta	sidddhanta,siddhanta
addisonwesley	addisonwesley
cowherd	cowwherd,cowherd
howrah	howwrah,howrah
gwynedd	gwynedd
lowliest	lowwliest,lowliest
reemployment	reeemployment,reemployment
keels	keeels,keels
neer	neeer,neer
meena	meeena,meena
leela	leeela,leela
feeler	feeler
maynooth	maynoooth,maynooth
thudded	thuddded,thudded
designee	designeee,designee
hooray	hoooray,hooray
broward	broward
chooser	choooser,chooser
sightseers	sightseeers,sightseers
ingaas	ingaas
graaf	graaf
irrawaddy	irrawaddy
stowing	stowing
cesspool	cesspoool,cesspool
addy	addy
ameer	ameer
tows	towws,tows
dalloway	dallowway,dalloway
noone	nooone,noone
riddance	ridddance,riddance
toothbrushes	tooothbrushes,toothbrushes
voorhees	vooorheees,voorhees
spee	spee
codd	coddd,codd
spawns	spawns
predawn	predawn
roomful	rooomful,roomful
greenock	greenock
careened	careeened,careened
surtees	surteees,surtees
bigfoot	bigfooot,bigfoot
gooey	goooey,gooey
booed	boooed,booed
keepsake	keeepsake,keepsake
moonlighting	mooonlighting,moonlighting
incoordination	incoordination
bowditch	bowwditch,bowditch
jaworski	jaworski
moorman	mooorman,moorman
megawatt	megawwatt,megawatt
boerhaave	boerhaaave,boerhaave
harpoons	harpooons,harpoons
koop	kooop,koop
lampoon	lampooon,lampoon
adduces	adduces
lowrie	lowwrie,lowrie
gowan	gowwan,gowan
lowpass	lowwpass,lowpass
gamekeeper	gamekeeeper,gamekeeper
proofreader	proofreader
pontoons	pontooons,pontoons
freemason	freemason
hazelwood	hazelwood
goodell	gooodell,goodell
kawamura	kawwamura,kawamura
brokaw	brokaw
pawnees	pawwneees,pawnees
longwood	longwood
hooliganism	hoooliganism,hooliganism
shree	shree
preestablished	preestablished
uddi	uddi
feebleminded	feebleminded
pardee	pardeee,pardee
stooge	stooge
poon	pooon,poon
schooler	schooler
midnineteenth	midnineteeenth,midnineteenth
teemed	teeemed,teemed
jee	jee
steedman	steedman
freewill	freewill
okinawan	okinawan
chattahoochee	chattahooocheee,chattahoochee
lackawanna	lackawwanna,lackawanna
saeed	saeeed,saeed
freeboard	freeboard
rookery	roookery,rookery
ddp	ddp
followings	followings
schoolers	schoolers
cooperativity	coooperativity,cooperativity
glenwood	glenwood
sixteenthcentury	sixteeenthcentury,sixteenthcentury
wallowed	wallowed
bookkeepers	boookkeeepers,bookkeepers
spoofing	spoofing
downswing	dowwnswing,downswing
shakedown	shakedown
kawakami	kawwakami,kawakami
wildwood	wildwood
unhooked	unhooked
gooseberries	goooseberries,gooseberries
bloodline	bloodline
baath	baaath,baath
wadded	wadded
aau	aaau,aau
lowes	lowwes,lowes
cockatoo	cockatooo,cockatoo
rabinow	rabinoww,rabinow
widdowson	widdowson
oxbow	oxbow
woodbine	woodbine
jowls	jowls
aam	aaam,aam
crashaw	crashaw
toffee	toffeee,toffee
puppeteer	puppeteeer,puppeteer
zoospores	zoospores
downplaying	dowwnplaying,downplaying
windowpane	windowpane
subtrees	subtreees,subtrees
oort	ooort,oort
earnshaw	earnshaww,earnshaw
backflow	backfloww,backflow
meech	meeech,meech
reeks	reeeks,reeks
letterbook	letterboook,letterbook
rockwood	rockwood
snowballs	snowballs
goodson	gooodson,goodson
toomey	tooomey,toomey
redden	reddden,redden
roosts	rooosts,roosts
teetered	teeetered,teetered
outlawry	outlawwry,outlawry
gleeson	gleeson
bowstring	bowwstring,bowstring
investee	investee
perrow	perroww,perrow
truckee	truckeee,truckee
jawahar	jawahar
footloose	footloose
mccook	mccook
schoolmate	schoolmate
moorehead	mooorehead,moorehead
beeson	beeeson,beeson
threesome	threesome
bowlers	bowwlers,bowlers
doorsteps	dooorsteps,doorsteps
kitagawa	kitagawwa,kitagawa
easterbrook	easterbroook,easterbrook
loopback	looopback,loopback
wheezed	wheezed
supercooling	supercoooling,supercooling
tooley	toooley,tooley
townsite	towwnsite,townsite
kanazawa	kanazawwa,kanazawa
munksgaard	munksgaaard,munksgaard
browed	browed
soothsayers	sooothsayers,soothsayers
arrowroot	arrowroot
maddalena	madddalena,maddalena
unredeemed	unredeemed
palawan	palawwan,palawan
deepak	deeepak,deepak
owi	owi
peeler	peeeler,peeler
typee	typeee,typee
grownup	grownup
gamow	gamoww,gamow
howlett	howwlett,howlett
benbow	benboww,benbow
jamaat	jamaat
knowers	knowers
sheeted	sheeted
donnees	donneees,donnees
museen	museeen,museen
bridgetown	bridgetown
bowser	bowwser,bowser
disallowing	disallowwing,disallowing
shirtsleeves	shirtsleeves
tedder	teddder,tedder
eet	eeet,eet
feedlot	feedlot
leet	leeet,leet
hollowing	hollowwing,hollowing
jeeves	jeeves
goodhart	gooodhart,goodhart
coffeehouses	coffeeehouses,coffeehouses
saatchi	saaatchi,saatchi
vdd	vdd
lowi	lowwi,lowi
fedayeen	fedayeen
jarrow	jarrow
abramowitz	abramowitz
furukawa	furukawa
wildfowl	wildfowl
swooning	swooning
bloodhound	bloodhound
amputees	amputees
laocoon	laocooon,laocoon
buffoonery	buffooonery,buffoonery
cheekbone	cheeekbone,cheekbone
meehl	meeehl,meehl
misdeed	misdeeed,misdeed
keening	keeening,keening
howler	howwler,howler
gladdened	gladdened
foodgrain	foodgrain
geen	geeen,geen
supervisees	superviseees,supervisees
spleens	spleens
woodchuck	woodchuck
arawak	arawak
racketeers	racketeeers,racketeers
ower	ower
shawcross	shawcross
woolens	woolens
hawkesbury	hawwkesbury,hawkesbury
zooms	zooms
banshee	bansheee,banshee
scoot	scoot
townhouses	towwnhouses,townhouses
kickapoo	kickapooo,kickapoo
castaways	castawways,castaways
screenwriters	screenwriters
bukowski	bukowwski,bukowski
overshooting	overshooting
aaup	aaaup,aaup
lawmen	lawwmen,lawmen
babyhood	babyhoood,babyhood
committeeman	committeeeman,committeeman
torchbooks	torchboooks,torchbooks
headroom	headrooom,headroom
bardeen	bardeeen,bardeen
baader	baaader,baader
scow	scow
showcased	showcased
highschool	highschoool,highschool
coombe	cooombe,coombe
wolfowitz	wolfowitz
nonfood	nonfoood,nonfood
queensberry	queeensberry,queensberry
spaatz	spaatz
rooke	roooke,rooke
freestone	freestone
floodwaters	floodwaters
moonstone	mooonstone,moonstone
addled	addled
boobs	booobs,boobs
koopman	kooopman,koopman
deena	deeena,deena
unschooled	unschooled
distributee	distributeee,distributee
yukawa	yukawwa,yukawa
larrabee	larrabeee,larrabee
soirees	soireees,soirees
awls	awls
moodiness	mooodiness,moodiness
ballooned	balloooned,ballooned
noncooperation	noncoooperation,noncooperation
shooed	shooed
bloodstains	bloodstains
shutdowns	shutdowns
wintergreen	wintergreen
goof	gooof,goof
hardihood	hardihoood,hardihood
tarrytown	tarrytowwn,tarrytown
beekeepers	beeekeeepers,beekeepers
garrow	garroww,garrow
meow	meoww,meow
paar	paaar,paar
youngblood	youngbloood,youngblood
tabooed	taboooed,tabooed
caddis	cadddis,caddis
christiaan	christiaan
knowl	knowl
castaway	castawway,castaway
deerslayer	deeerslayer,deerslayer
oolitic	ooolitic,oolitic
beeps	beeeps,beeps
starfleet	starfleet
lawmaker	lawwmaker,lawmaker
beefsteak	beeefsteak,beefsteak
awol	awol
boons	booons,boons
feddans	feddans
moodily	mooodily,moodily
saami	saaami,saami
saddler	sadddler,saddler
prowler	prowler
aberdeenshire	aberdeenshire
preece	preece
scowcroft	scowcroft
disempowered	disempowwered,disempowered
noncooperative	noncoooperative,noncooperative
coomassie	cooomassie,coomassie
hosokawa	hosokawwa,hosokawa
elmwood	elmwood
footholds	footholds
reebok	reeebok,reebok
bootlegging	boootlegging,bootlegging
macaw	macaww,macaw
naaman	naaaman,naaman
kenwood	kenwood
legatees	legateees,legatees
lawrie	lawwrie,lawrie
fanshawe	fanshawe
koontz	kooontz,koontz
paddlers	padddlers,paddlers
parolee	paroleee,parolee
wooley	wooley
fleecy	fleecy
grooving	grooving
freeware	freeware
bawl	bawwl,bawl
oom	ooom,oom
brooker	brooker
siddhi	sidddhi,siddhi
northbrook	northbroook,northbrook
soddy	sodddy,soddy
flamsteed	flamsteed
goddammit	godddammit,goddammit
woodley	woodley
leeper	leeeper,leeper
feelingly	feelingly
pawtucket	pawwtucket,pawtucket
daewoo	daewoo
aai	aaai,aai
oakwood	oakwood
reexamining	reeexamining,reexamining
hangchow	hangchoww,hangchow
bowmen	bowwmen,bowmen
woolman	woolman
medawar	medawwar,medawar
goodlooking	gooodloooking,goodlooking
rudders	ruddders,rudders
graal	graal
reddi	redddi,reddi
bloodhounds	bloodhounds
schoolwide	schoolwide
goodnow	gooodnoww,goodnow
bootleggers	boootleggers,bootleggers
dooms	doooms,dooms
downstage	dowwnstage,downstage
crooke	crooke
shallowly	shallowly
shootout	shootout
woodall	woodall
towner	towwner,towner
chickadee	chickadeee,chickadee
coogan	cooogan,coogan
swaddled	swaddled
eichengreen	eichengreeen,eichengreen
coopted	cooopted,coopted
rowse	rowwse,rowse
beeline	beeeline,beeline
hinshaw	hinshaww,hinshaw
muskogee	muskogeee,muskogee
kow	koww,kow
cooptation	coooptation,cooptation
goodspeed	gooodspeeed,goodspeed
vedder	veddder,vedder
jastrow	jastrow
peeps	peeeps,peeps
swooned	swooned
smokescreen	smokescreen
budded	buddded,budded
lawbreakers	lawwbreakers,lawbreakers
woodburn	woodburn
adoptee	adoptee
cuckoos	cuckooos,cuckoos
bloodlines	bloodlines
oor	ooor,oor
veena	veeena,veena
owain	owain
agreeableness	agreeableness
hallows	hallowws,hallows
selfawareness	selfawwareness,selfawareness
spooned	spooned
geeta	geeeta,geeta
showpiece	showpiece
pawnshop	pawwnshop,pawnshop
bumblebee	bumblebeee,bumblebee
preschools	preschools
awg	awg
gatewood	gatewood
boothby	booothby,boothby
teem	teeem,teem
cookware	coookware,cookware
nowe	nowwe,nowe
breslow	breslow
seeth	seeeth,seeth
goodlad	gooodlad,goodlad
basswood	basswood
goodale	gooodale,goodale
keefer	keeefer,keefer
slaw	slaw
lwow	lwow
waddling	waddling
dropdown	dropdown
whooped	whooped
saleem	saleeem,saleem
coord	cooord,coord
daa	daaa,daa
wheelbarrows	wheelbarrows
seethe	seeethe,seethe
pdd	pdd
aaai	aaaai,aaai
awk	awk
katowice	katowwice,katowice
bisbee	bisbeee,bisbee
puddling	pudddling,puddling
veneered	veneeered,veneered
footplate	footplate
snooze	snooze
spaak	spaak
paratrooper	paratroooper,paratrooper
woodpile	woodpile
woodshed	woodshed
stateowned	stateowned
drawstring	drawstring
sawyers	sawwyers,sawyers
heeft	heeeft,heeft
rowling	rowwling,rowling
hooch	hoooch,hooch
browner	browner
beery	beeery,beery
gatekeeping	gatekeeeping,gatekeeping
middles	midddles,middles
owings	owings
lowestoft	lowwestoft,lowestoft
carlow	carloww,carlow
brawley	brawley
wadden	wadden
aaaa	aaaaaa,aaaa
embree	embree
seemeth	seeemeth,seemeth
downregulation	dowwnregulation,downregulation
meddlesome	medddlesome,meddlesome
twee	twee
reentering	reeentering,reentering
steelers	steelers
eaa	eaaa,eaa
smoothest	smoothest
decreeing	decreeeing,decreeing
tweeds	tweeds
wooten	wooten
ceecs	ceeecs,ceecs
eer	eeer,eer
smooths	smooths
mowry	mowwry,mowry
goodnatured	gooodnatured,goodnatured
dowsing	dowwsing,dowsing
ironwood	ironwood
chapbook	chapboook,chapbook
bdd	bdd
kareem	kareeem,kareem
hawkish	hawwkish,hawkish
carrageenan	carrageeenan,carrageenan
rookies	roookies,rookies
tearoom	tearooom,tearoom
bhawan	bhawan
boob	booob,boob
poolside	pooolside,poolside
pillowcase	pillowwcase,pillowcase
bookie	boookie,bookie
committeemen	committeeemen,committeemen
mendeleev	mendeleeev,mendeleev
schillebeeckx	schillebeeckx
beetroot	beeetrooot,beetroot
grabowski	grabowski
snowmobiles	snowmobiles
freethinkers	freethinkers
maat	maaat,maat
timekeeping	timekeeeping,timekeeping
kneecap	kneecap
groovy	groovy
weedon	weedon
timekeeper	timekeeeper,timekeeper
howden	howwden,howden
greenhorn	greenhorn
likelihoods	likelihooods,likelihoods
edgewood	edgewood
henslowe	henslowwe,henslowe
homeschooling	homeschoooling,homeschooling
middelburg	midddelburg,middelburg
footfall	footfall
bowerman	bowwerman,bowerman
fellowes	fellowes
dawa	dawwa,dawa
bookbinder	boookbinder,bookbinder
awacs	awacs
tomorrows	tomorrowws,tomorrows
dawdling	dawwdling,dawdling
drawingroom	drawingroom
chickasaws	chickasawws,chickasaws
cedaw	cedaww,cedaw
wardlaw	wardlaw
bawerk	bawwerk,bawerk
laa	laaa,laa
minesweepers	minesweepers
blakeslee	blakeslee
holyrood	holyroood,holyrood
unlooked	unlooked
drowsily	drowsily
droopy	droopy
doorframe	dooorframe,doorframe
oon	ooon,oon
woodworkers	woodworkers
sledding	sledding
hawked	hawwked,hawked
zebedee	zebedee
reflow	refloww,reflow
foolscap	foolscap
craw	craw
mallee	malleee,mallee
leesburg	leeesburg,leesburg
howse	howwse,howse
jazeera	jazeera
chainsaw	chainsaww,chainsaw
maddeningly	madddeningly,maddeningly
hallow	halloww,hallow
spooks	spooks
owsley	owsley
cowden	cowwden,cowden
overstreet	overstreet
poodles	pooodles,poodles
middlesbrough	midddlesbrough,middlesbrough
jawa	jawa
aae	aaae,aae
micawber	micawwber,micawber
spotswood	spotswood
roofless	rooofless,roofless
oddball	oddball
jonestown	jonestown
foochow	foochow
mortgagees	mortgageees,mortgagees
backroom	backrooom,backroom
eeuw	eeeuww,eeuw
pocketbooks	pocketboooks,pocketbooks
hooligan	hoooligan,hooligan
redbook	redboook,redbook
benteen	benteeen,benteen
electroweak	electroweak
fowling	fowling
brownfield	brownfield
seel	seeel,seel
irredeemable	irredeemable
tureen	tureeen,tureen
hoodlum	hooodlum,hoodlum
lowa	lowwa,lowa
willowy	willowy
miyazawa	miyazawwa,miyazawa
kiddush	kidddush,kiddush
lawd	lawwd,lawd
midweek	midweek
oost	ooost,oost
goodchild	gooodchild,goodchild
reefer	reeefer,reefer
louw	louww,louw
adda	adda
pamphleteers	pamphleteeers,pamphleteers
powerpc	powwerpc,powerpc
rickshaws	rickshawws,rickshaws
maddock	madddock,maddock
scheele	scheele
deedee	deeedeee,deedee
elizabethtown	elizabethtown
greenhalgh	greenhalgh
windowpanes	windowpanes
coordinative	cooordinative,coordinative
nowise	nowwise,nowise
rodd	roddd,rodd
seeckt	seeeckt,seeckt
steeping	steeping
kidded	kiddded,kidded
gawking	gawwking,gawking
streetlight	streetlight
twaddle	twaddle
isaak	isaak
kawaguchi	kawwaguchi,kawaguchi
aav	aaav,aav
doordarshan	dooordarshan,doordarshan
goodhue	gooodhue,goodhue
joos	joos
knowland	knowland
queenly	queeenly,queenly
powerplant	powwerplant,powerplant
racketeer	racketeeer,racketeer
kiddies	kidddies,kiddies
beddoes	bedddoes,beddoes
beek	beeek,beek
betweens	betweens
crees	crees
freeholder	freeholder
toothy	tooothy,toothy
showtime	showtime
clubfoot	clubfoot
spedding	spedding
knowe	knowe
mdd	mdd
hiaa	hiaaa,hiaa
needleman	neeedleman,needleman
kathiawar	kathiawwar,kathiawar
sneed	sneed
threefourths	threefourths
soonest	sooonest,soonest
joost	joost
beekeeper	beeekeeeper,beekeeper
crawlers	crawlers
ftaa	ftaa
beehives	beeehives,beehives
merimee	merimeee,merimee
deel	deeel,deel
hoofed	hooofed,hoofed
disproof	disprooof,disproof
hadde	haddde,hadde
powderly	powwderly,powderly
jezreel	jezreel
europeen	europeeen,europeen
haakon	haaakon,haakon
schoolmistress	schoolmistress
hacksaw	hacksaww,hacksaw
seein	seeein,seein
preexistent	preexistent
rockaway	rockawway,rockaway
seebohm	seeebohm,seebohm
suttee	sutteee,suttee
parakeets	parakeeets,parakeets
geez	geeez,geez
marketeers	marketeeers,marketeers
disallows	disallowws,disallows
aaronson	aaaronson,aaronson
invitees	invitees
weekes	weekes
grotowski	grotowski
eells	eeells,eells
blowdown	blowdown
duree	dureee,duree
rhondda	rhondda
moorhouse	mooorhouse,moorhouse
hawtrey	hawwtrey,hawtrey
downsized	dowwnsized,downsized
ween	ween
tomahawks	tomahawwks,tomahawks
selfknowledge	selfknowwledge,selfknowledge
holbrooke	holbroooke,holbrooke
fukuzawa	fukuzawa
towson	towwson,towson
teems	teeems,teems
footballer	footballer
nonpoor	nonpooor,nonpoor
goodwood	gooodwood,goodwood
kiddo	kidddo,kiddo
factbook	factbook
ingrown	ingrown
boothe	booothe,boothe
leered	leeered,leered
raaf	raaaf,raaf
dowding	dowwding,dowding
snoopy	snoopy
sowers	sowwers,sowers
crowfoot	crowfoot
metaanalysis	metaaanalysis,metaanalysis
kagawa	kagawwa,kagawa
heere	heeere,heere
swoops	swoops
cheeseburger	cheeeseburger,cheeseburger
greely	greely
saddling	sadddling,saddling
waddle	waddle
passbook	passboook,passbook
paratroops	paratrooops,paratroops
skeet	skeet
transferees	transfereees,transferees
peed	peeed,peed
scrimshaw	scrimshaw
noddings	nodddings,noddings
squawked	squawked
sneezes	sneezes
threepenny	threepenny
aag	aaag,aag
cheetahs	cheeetahs,cheetahs
godowns	godowwns,godowns
bowley	bowwley,bowley
bootstraps	boootstraps,bootstraps
knockdown	knockdown
andreev	andreev
careerists	careeerists,careerists
crossbreeding	crossbreeding
cowpox	cowwpox,cowpox
sickroom	sickrooom,sickroom
wydawnictwo	wydawnictwo
cheetham	cheeetham,cheetham
trooping	troooping,trooping
meddled	medddled,meddled
isee	isee
bazooka	bazoooka,bazooka
kawabata	kawwabata,kawabata
dawe	dawwe,dawe
gaddi	gadddi,gaddi
mackinaw	mackinaww,mackinaw
boosey	booosey,boosey
bookmakers	boookmakers,bookmakers
tablespoonful	tablespooonful,tablespoonful
hoon	hooon,hoon
mukerjee	mukerjeee,mukerjee
looke	loooke,looke
kingstown	kingstowwn,kingstown
greenbrier	greenbrier
evacuee	evacuee
subfloor	subflooor,subfloor
greenlanders	greenlanders
fleeces	fleeces
awad	awad
threescore	threescore
shootin	shootin
gowned	gowwned,gowned
eddying	eddying
gawd	gawwd,gawd
thirtythree	thirtythreee,thirtythree
unaddressed	unaddressed
manatees	manateees,manatees
arrestee	arrestee
cowes	cowwes,cowes
shopfloor	shopfloor
bookmaker	boookmaker,bookmaker
teed	teeed,teed
prophethood	prophethood
intraarticular	intraarticular
jamboree	jamboree
grandee	grandee
ddi	ddi
trueblood	truebloood,trueblood
bookes	boookes,bookes
ogee	ogee
siddiqui	sidddiqui,siddiqui
musees	museees,musees
woollcott	woollcott
needled	neeedled,needled
skoog	skoog
songbook	songboook,songbook
reemerge	reeemerge,reemerge
careen	careeen,careen
izaak	izaak
enrollee	enrollee
coddled	codddled,coddled
lawe	lawwe,lawe
bookselling	boookselling,bookselling
woollens	woollens
suhrawardy	suhrawwardy,suhrawardy
piltdown	piltdowwn,piltdown
yawl	yawwl,yawl
mazdoor	mazdooor,mazdoor
hoopla	hooopla,hoopla
bleecker	bleecker
helpee	helpeee,helpee
lawyering	lawwyering,lawyering
gridded	gridded
booz	boooz,booz
catherwood	catherwood
eegs	eeegs,eegs
diningroom	diningrooom,diningroom
schoolhouses	schoolhouses
fallowing	fallowing
southwood	southwood
awoken	awoken
lawford	lawwford,lawford
raa	raaa,raa
jaar	jaar
awn	awn
skeeter	skeeter
dowex	dowwex,dowex
arakawa	arakawa
elysee	elysee
doody	dooody,doody
steeplechase	steeplechase
businessweek	businessweek
speedboat	speedboat
hooft	hoooft,hooft
rowbotham	rowwbotham,rowbotham
cowhide	cowwhide,cowhide
garwood	garwood
duveen	duveeen,duveen
greenham	greenham
chickadees	chickadeees,chickadees
dungarees	dungareees,dungarees
kootenay	koootenay,kootenay
northwood	northwood
maass	maaass,maass
patentees	patenteees,patentees
inglewood	inglewood
eets	eeets,eets
mittee	mitteee,mittee
showcasing	showcasing
volksraad	volksraaad,volksraad
rawlsian	rawwlsian,rawlsian
sheena	sheena
oddi	oddi
keepe	keeepe,keepe
snooker	snooker
jaffee	jaffee
swallowtail	swallowtail
poof	pooof,poof
epizootic	epizootic
superadded	superaddded,superadded
sunscreens	sunscreeens,sunscreens
ravenswood	ravenswood
choosy	chooosy,choosy
tweedy	tweedy
clownish	clownish
disempowerment	disempowwerment,disempowerment
minow	minoww,minow
doormat	dooormat,doormat
deepseated	deeepseated,deepseated
tootsie	toootsie,tootsie
hoodwinked	hooodwinked,hoodwinked
packwood	packwood
screed	screed
cashflow	cashfloww,cashflow
shredder	shredder
berween	berween
oaa	oaaa,oaa
steere	steere
cooperativeness	coooperativeness,cooperativeness
blowpipe	blowpipe
toweling	towweling,toweling
nishikawa	nishikawwa,nishikawa
tsee	tsee
kaw	kaww,kaw
lawnmower	lawwnmowwer,lawnmower
zoomorphic	zoomorphic
brownmiller	brownmiller
coddling	codddling,coddling
steersman	steersman
bawa	bawwa,bawa
doodling	dooodling,doodling
cowbird	cowwbird,cowbird
bumblebees	bumblebeees,bumblebees
seaworthiness	seawworthiness,seaworthiness
papeete	papeeete,papeete
steelwork	steelwork
ahluwalia	ahluwalia
greediness	greediness
staatsbibliothek	staatsbibliothek
thaws	thawws,thaws
bootlegger	boootlegger,bootlegger
cartwheel	cartwheeel,cartwheel
kawashima	kawwashima,kawashima
kuwaitis	kuwwaitis,kuwaitis
virchows	virchowws,virchows
harrows	harrowws,harrows
lowy	lowwy,lowy
twoway	twoway
teece	teeece,teece
jankowski	jankowski
levittown	levittowwn,levittown
hawser	hawwser,hawser
geeks	geeeks,geeks
stringfellow	stringfellow
smithereens	smithereens
mees	meees,mees
haart	haaart,haart
beeping	beeeping,beeping
untrodden	untrodden
pingree	pingreee,pingree
keeble	keeeble,keeble
maumee	maumeee,maumee
arrowed	arrowed
howbeit	howwbeit,howbeit
beseeched	beseeeched,beseeched
lowliness	lowwliness,lowliness
mccawley	mccawley
lowdown	lowwdowwn,lowdown
tanglewood	tanglewood
winnowed	winnowed
stockroom	stockroom
eerste	eeerste,eerste
pinewood	pinewood
overawe	overawe
geert	geeert,geert
snowstorms	snowstorms
boddy	bodddy,boddy
parsee	parseee,parsee
farooq	farooq
elbowing	elbowing
aab	aaab,aab
tyree	tyreee,tyree
sheepdog	sheepdog
breezed	breezed
feer	feer
owa	owa
bradlee	bradlee
freethinker	freethinker
counterflow	counterfloww,counterflow
moog	mooog,moog
divorcees	divorceees,divorcees
downstate	dowwnstate,downstate
tooting	toooting,tooting
seealso	seeealso,seealso
eero	eeero,eero
soundproof	soundprooof,soundproof
odder	odder
feedstuffs	feedstuffs
disavowing	disavowwing,disavowing
woogie	woogie
goodin	gooodin,goodin
tepees	tepeees,tepees
nanowires	nanowwires,nanowires
sweeny	sweeny
adducing	adducing
gawk	gawwk,gawk
pawley	pawwley,pawley
doob	dooob,doob
staal	staal
eeprom	eeeprom,eeprom
sokolow	sokoloww,sokolow
unbeknown	unbeknown
goodpasture	gooodpasture,goodpasture
aashto	aaashto,aashto
troubleshooter	troubleshoooter,troubleshooter
liebowitz	liebowwitz,liebowitz
awadh	awadh
freewriting	freewriting
guffaw	guffaww,guffaw
ebooks	ebooks
screenwriting	screenwriting
cooch	coooch,cooch
rootlessness	roootlessness,rootlessness
kaaba	kaaaba,kaaba
plowshares	plowshares
ool	oool,ool
cawley	cawwley,cawley
pledgee	pledgee
cowperwood	cowwperwood,cowperwood
rowohlt	rowwohlt,rowohlt
rasheed	rasheeed,rasheed
showplace	showplace
madding	maddding,madding
goshawk	goshawwk,goshawk
hooton	hoooton,hooton
braidwood	braidwood
whistleblower	whistleblower
gansevoort	gansevooort,gansevoort
bitterroot	bitterrooot,bitterroot
footballers	footballers
aronowitz	aronowitz
waw	waw
bookmaking	boookmaking,bookmaking
scudding	scudding
glidden	glidden
heeling	heeeling,heeling
harewood	harewood
coddington	codddington,coddington
shedd	shedd
snowboarding	snowboarding
bronowski	bronowski
roosevelts	rooosevelts,roosevelts
coreldraw	coreldraww,coreldraw
mookerjee	moookerjeee,mookerjee
rower	rowwer,rower
teenth	teeenth,teenth
oroonoko	oroonoko
harlowe	harlowwe,harlowe
hoodoo	hooodooo,hoodoo
trincomalee	trincomaleee,trincomalee
hoopes	hooopes,hoopes
breese	breese
greenlee	greenlee
goossens	gooossens,goossens
stepladder	stepladder
ashdown	ashdown
townscape	towwnscape,townscape
zoologie	zoologie
taddeo	tadddeo,taddeo
snowdrifts	snowdrifts
aalborg	aaalborg,aalborg
crossbows	crossbows
coole	cooole,coole
dunaway	dunawway,dunaway
parsees	parseees,parsees
careerist	careeerist,careerist
wooly	wooly
footwall	footwall
coleslaw	coleslaww,coleslaw
reawaken	reawwaken,reawaken
devisee	deviseee,devisee
riddling	ridddling,riddling
slideshow	slideshow
matinees	matineees,matinees
assemblee	assemblee
diddle	didddle,diddle
gitlow	gitlow
awwa	awwa
freebooters	freebooters
udders	udders
sharpshooter	sharpshooter
greenacre	greenacre
maatschappij	maaatschappij,maatschappij
sprees	sprees
flowsheet	flowsheet
middlebrook	midddlebroook,middlebrook
tarrow	tarroww,tarrow
oooh	ooooh,oooh
greenwillow	greenwillow
peeved	peeeved,peeved
snowpack	snowpack
coorg	cooorg,coorg
buffoons	buffooons,buffoons
doorjamb	dooorjamb,doorjamb
kantorowicz	kantorowwicz,kantorowicz
threepence	threepence
blackhawk	blackhawk
gawky	gawwky,gawky
followeth	followeth
raabe	raaabe,raabe
lowcost	lowwcost,lowcost
retooling	retoooling,retooling
knowledgeably	knowledgeably
streetwise	streetwise
hullabaloo	hullabalooo,hullabaloo
bungee	bungeee,bungee
pauw	pauww,pauw
sawada	sawwada,sawada
bowe	bowwe,bowe
voorhis	vooorhis,voorhis
fenugreek	fenugreek
puppeteers	puppeteeers,puppeteers
zeeb	zeeb
chowk	chowwk,chowk
yellowknife	yellowwknife,yellowknife
bleeder	bleeder
freese	freese
negligee	negligeee,negligee
macqueen	macqueeen,macqueen
lawgivers	lawwgivers,lawgivers
meera	meeera,meera
ashbee	ashbee
woodcarving	woodcarving
preempts	preempts
maanen	maaanen,maanen
harrassowitz	harrassowwitz,harrassowitz
townland	towwnland,townland
treeline	treeeline,treeline
rowlatt	rowwlatt,rowlatt
towle	towwle,towle
linwood	linwood
iooo	ioooo,iooo
monooxygenase	monoooxygenase,monooxygenase
aah	aaah,aah
lampooned	lampoooned,lampooned
overpowers	overpowers
seene	seeene,seene
wheedling	wheedling
mcnamee	mcnamee
raintree	raintreee,raintree
flowmeters	flowmeters
victimhood	victimhoood,victimhood
reevaluating	reeevaluating,reevaluating
undercooling	undercooling
boorman	booorman,boorman
kraals	kraals
nieuw	nieuww,nieuw
toone	tooone,toone
godden	goddden,godden
velveteen	velveteeen,velveteen
caddies	cadddies,caddies
medd	meddd,medd
neediness	neeediness,neediness
saybrook	saybroook,saybrook
sawfly	sawwfly,sawfly
bookworm	boookworm,bookworm
scheel	scheel
spooning	spooning
weeklong	weeklong
preen	preen
sawai	sawwai,sawai
unpeeled	unpeeled
ruddick	rudddick,ruddick
bookchin	boookchin,bookchin
proofed	proofed
brownlie	brownlie
lowman	lowwman,lowman
alloway	alloway
pattee	patteee,pattee
mellowing	mellowwing,mellowing
altoona	altoona
showmen	showmen
noord	nooord,noord
taproot	taprooot,taproot
mcneely	mcneely
smoothie	smoothie
massawa	massawwa,massawa
looses	loooses,looses
deemphasized	deeemphasized,deemphasized
chapbooks	chapboooks,chapbooks
khoo	khooo,khoo
eek	eeek,eek
hawkesworth	hawwkesworth,hawkesworth
drawling	drawling
lowrey	lowwrey,lowrey
beeped	beeeped,beeped
snooty	snooty
feebler	feebler
looper	loooper,looper
pulldown	pulldowwn,pulldown
guffawed	guffawwed,guffawed
adriaan	adriaan
